Event,ID,Rank,Name,Gender,Country,Qualification,Final
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2012,1483,1,YAROSLAV GONTARYK,M,UKR,13.420,12.98
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2012,56,2,EVGENII VAITSEKHOVSKII,M,RUS,14.400,FALL
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2012,48,3,SERGEI SINITCYN,M,RUS,14.100,16.16
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2012,6042,4,VIACHESLAV VEDENCHUK,M,RUS,15.950,20.81
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2012,74,5,STANISLAV KOKORIN,M,RUS,14.610,13.52
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2012,4957,6,MICHEL SIROTTI,M,ITA,18.370,16.35
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2012,1359,7,LIBOR HROZA,M,CZE,16.950,17.62
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2012,64,8,SERGEY ABDRAKHMANOV,M,RUS,13.740,FALL
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2012,86,9,ARSENII SHEVCHENKO,M,RUS,13.720,15.89
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2012,2838,10,JEDRZEJ KOMOSINSKI,M,POL,14.670,16.84
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2012,856,11,LEONARDO GONTERO,M,ITA,13.680,17.13
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2012,4971,12,GIANLUCA SIROTTI,M,ITA,15.370,17.17
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2012,6113,13,PAWEŁ SIKORA,M,POL,15.170,21.63
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2012,1372,14,JAN KRIZ,M,CZE,20.440,22.09
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2012,4745,15,LUKASZ SWIRK,M,POL,13.520,FALL
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2012,1480,16,DANYIL BOLDYREV,M,UKR,15.250,FALL
