Event,ID,Rank,Name,Gender,Country,Qualification,Final
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2012,2834,1,EDYTA ROPEK,F,POL,20.510,20.91
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2012,2847,2,KLAUDIA BUCZEK,F,POL,22.140,21.33
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2012,62,3,ALINA GAIDAMAKINA,F,RUS,18.060,18.30
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2012,81,4,YULIYA LEVOCHKINA,F,RUS,22.780,22.78
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2012,4738,5,SARA MORANDI,F,ITA,20.090,20.63
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2012,82,6,MARIIA KRASAVINA,F,RUS,22.240,20.99
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2012,4741,7,ANASTASIYA SAVISKO,F,UKR,21.810,21.40
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2012,2842,8,MONIKA PROKOPIUK-KAWECKA,F,POL,23.330,23.04
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2012,45,9,VALENTINA YURINA,F,RUS,23.560,
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2012,5938,10,YULIA VAYTSEKHOVSKAYA,F,RUS,28.590,
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2012,1218,11,STEFANIE PICHLER,F,AUT,31.360,
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2012,119,12,SVETLANA MOTOVILOVA,F,RUS,33.470,
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2012,6189,13,POLINA SHELPAKOVA,F,RUS,FALL,
